,Adj Close
2022-08-30 12:26:00-04:00,366.30499267578125
2022-08-30 12:27:00-04:00,366.2300109863281
2022-08-30 12:28:00-04:00,366.375
2022-08-30 12:29:00-04:00,366.5400085449219
2022-08-30 12:30:00-04:00,366.17999267578125
2022-08-30 12:31:00-04:00,366.1199951171875
2022-08-30 12:32:00-04:00,366.19000244140625
2022-08-30 12:33:00-04:00,365.9599914550781
2022-08-30 12:34:00-04:00,365.7699890136719
2022-08-30 12:35:00-04:00,365.8800048828125
2022-08-30 12:36:00-04:00,366.0
2022-08-30 12:37:00-04:00,366.0
2022-08-30 12:38:00-04:00,365.95001220703125
2022-08-30 12:39:00-04:00,366.19500732421875
2022-08-30 12:40:00-04:00,365.7900085449219
2022-08-30 12:41:00-04:00,365.8900146484375
2022-08-30 12:42:00-04:00,365.84991455078125
2022-08-30 12:43:00-04:00,365.8500061035156
2022-08-30 12:44:00-04:00,365.639892578125
2022-08-30 12:45:00-04:00,365.3599853515625
2022-08-30 12:46:00-04:00,365.5299987792969
2022-08-30 12:47:00-04:00,365.6600036621094
2022-08-30 12:48:00-04:00,365.70001220703125
2022-08-30 12:49:00-04:00,365.7099914550781
2022-08-30 12:50:00-04:00,365.9385986328125
2022-08-30 12:51:00-04:00,365.8599853515625
2022-08-30 12:52:00-04:00,366.0
2022-08-30 12:53:00-04:00,365.8800048828125
2022-08-30 12:54:00-04:00,366.0199890136719
2022-08-30 12:55:00-04:00,366.04998779296875
2022-08-30 12:56:00-04:00,366.1400146484375
2022-08-30 12:57:00-04:00,366.1495056152344
2022-08-30 12:58:00-04:00,365.94000244140625
2022-08-30 12:59:00-04:00,365.82000732421875
2022-08-30 13:00:00-04:00,365.81500244140625
2022-08-30 13:01:00-04:00,365.8800048828125
2022-08-30 13:02:00-04:00,366.0299987792969
2022-08-30 13:03:00-04:00,365.8399963378906
2022-08-30 13:04:00-04:00,365.8399963378906
2022-08-30 13:05:00-04:00,365.69158935546875
2022-08-30 13:06:00-04:00,365.9800109863281
2022-08-30 13:07:00-04:00,366.010009765625
2022-08-30 13:08:00-04:00,365.70001220703125
2022-08-30 13:09:00-04:00,365.57501220703125
2022-08-30 13:10:00-04:00,365.2300109863281
2022-08-30 13:11:00-04:00,365.260009765625
2022-08-30 13:12:00-04:00,365.0899963378906
2022-08-30 13:13:00-04:00,365.0799865722656
2022-08-30 13:14:00-04:00,364.9200134277344
2022-08-30 13:15:00-04:00,364.95001220703125
2022-08-30 13:16:00-04:00,364.92999267578125
2022-08-30 13:17:00-04:00,365.1000061035156
2022-08-30 13:18:00-04:00,364.8312072753906
2022-08-30 13:19:00-04:00,364.75
2022-08-30 13:20:00-04:00,364.7619934082031
2022-08-30 13:21:00-04:00,364.7300109863281
2022-08-30 13:22:00-04:00,364.70001220703125
2022-08-30 13:23:00-04:00,364.6600036621094
2022-08-30 13:24:00-04:00,364.6199951171875
2022-08-30 13:25:00-04:00,364.6700134277344
2022-08-30 13:26:00-04:00,364.82000732421875
2022-08-30 13:27:00-04:00,364.9679870605469
2022-08-30 13:28:00-04:00,364.9649963378906
2022-08-30 13:29:00-04:00,365.1000061035156
2022-08-30 13:30:00-04:00,364.9599914550781
2022-08-30 13:31:00-04:00,365.18499755859375
2022-08-30 13:32:00-04:00,365.3999938964844
2022-08-30 13:33:00-04:00,365.0799865722656
2022-08-30 13:34:00-04:00,365.1099853515625
2022-08-30 13:35:00-04:00,364.94000244140625
2022-08-30 13:36:00-04:00,364.8599853515625
2022-08-30 13:37:00-04:00,364.7300109863281
2022-08-30 13:38:00-04:00,364.80999755859375
2022-08-30 13:39:00-04:00,364.9200134277344
2022-08-30 13:40:00-04:00,364.8800048828125
2022-08-30 13:41:00-04:00,364.760009765625
2022-08-30 13:42:00-04:00,364.4150085449219
2022-08-30 13:43:00-04:00,364.30999755859375
2022-08-30 13:44:00-04:00,364.1000061035156
2022-08-30 13:45:00-04:00,364.04998779296875
2022-08-30 13:46:00-04:00,364.6099853515625
2022-08-30 13:47:00-04:00,364.8467102050781
2022-08-30 13:48:00-04:00,365.07000732421875
2022-08-30 13:49:00-04:00,365.1099853515625
2022-08-30 13:50:00-04:00,364.989990234375
2022-08-30 13:51:00-04:00,365.32000732421875
2022-08-30 13:52:00-04:00,365.5
2022-08-30 13:53:00-04:00,365.5400085449219
2022-08-30 13:54:00-04:00,365.4599914550781
2022-08-30 13:55:00-04:00,365.4649963378906
2022-08-30 13:56:00-04:00,365.57000732421875
2022-08-30 13:57:00-04:00,365.3699951171875
2022-08-30 13:58:00-04:00,365.2300109863281
2022-08-30 13:59:00-04:00,365.2784118652344
2022-08-30 14:00:00-04:00,365.2799987792969
2022-08-30 14:01:00-04:00,365.2300109863281
2022-08-30 14:02:00-04:00,365.1199951171875
2022-08-30 14:03:00-04:00,365.3349914550781
2022-08-30 14:04:00-04:00,365.6700134277344
2022-08-30 14:05:00-04:00,365.67999267578125
2022-08-30 14:06:00-04:00,365.70001220703125
2022-08-30 14:07:00-04:00,365.5799865722656
2022-08-30 14:08:00-04:00,365.4800109863281
2022-08-30 14:09:00-04:00,365.4198913574219
2022-08-30 14:10:00-04:00,365.54998779296875
2022-08-30 14:11:00-04:00,365.44000244140625
2022-08-30 14:12:00-04:00,365.5400085449219
2022-08-30 14:13:00-04:00,365.864990234375
2022-08-30 14:14:00-04:00,365.6300048828125
2022-08-30 14:15:00-04:00,365.5899963378906
2022-08-30 14:16:00-04:00,365.45001220703125
2022-08-30 14:17:00-04:00,365.5400085449219
2022-08-30 14:18:00-04:00,365.6499938964844
2022-08-30 14:19:00-04:00,365.6799011230469
2022-08-30 14:20:00-04:00,365.3999938964844
2022-08-30 14:21:00-04:00,365.5400085449219
2022-08-30 14:22:00-04:00,365.3800048828125
2022-08-30 14:23:00-04:00,365.6700134277344
2022-08-30 14:24:00-04:00,365.5400085449219
2022-08-30 14:25:00-04:00,365.3900146484375
2022-08-30 14:26:00-04:00,365.19500732421875
2022-08-30 14:27:00-04:00,365.0050048828125
2022-08-30 14:28:00-04:00,364.9200134277344
2022-08-30 14:29:00-04:00,364.9200134277344
2022-08-30 14:30:00-04:00,365.3399963378906
2022-08-30 14:31:00-04:00,365.3900146484375
2022-08-30 14:32:00-04:00,365.5400085449219
2022-08-30 14:33:00-04:00,365.69000244140625
2022-08-30 14:34:00-04:00,365.5249938964844
2022-08-30 14:35:00-04:00,365.2900085449219
2022-08-30 14:36:00-04:00,365.2300109863281
2022-08-30 14:37:00-04:00,365.2200012207031
2022-08-30 14:38:00-04:00,365.4580993652344
2022-08-30 14:39:00-04:00,365.5199890136719
2022-08-30 14:40:00-04:00,365.31988525390625
2022-08-30 14:41:00-04:00,365.3009948730469
2022-08-30 14:42:00-04:00,365.2049865722656
2022-08-30 14:43:00-04:00,365.17999267578125
2022-08-30 14:44:00-04:00,364.8999938964844
2022-08-30 14:45:00-04:00,364.92999267578125
2022-08-30 14:46:00-04:00,365.0950012207031
2022-08-30 14:47:00-04:00,365.1300048828125
2022-08-30 14:48:00-04:00,365.0199890136719
2022-08-30 14:49:00-04:00,365.06500244140625
2022-08-30 14:50:00-04:00,364.9100036621094
2022-08-30 14:51:00-04:00,365.0899963378906
2022-08-30 14:52:00-04:00,365.17999267578125
2022-08-30 14:53:00-04:00,365.0400085449219
2022-08-30 14:54:00-04:00,365.05999755859375
2022-08-30 14:55:00-04:00,364.94500732421875
2022-08-30 14:56:00-04:00,364.8399963378906
2022-08-30 14:57:00-04:00,365.0799865722656
2022-08-30 14:58:00-04:00,365.3999938964844
2022-08-30 14:59:00-04:00,365.1700134277344
2022-08-30 15:00:00-04:00,365.2300109863281
2022-08-30 15:01:00-04:00,365.3900146484375
2022-08-30 15:02:00-04:00,366.0400085449219
2022-08-30 15:03:00-04:00,366.0199890136719
2022-08-30 15:04:00-04:00,365.75
2022-08-30 15:05:00-04:00,365.9100036621094
2022-08-30 15:06:00-04:00,365.8599853515625
2022-08-30 15:07:00-04:00,366.2900085449219
2022-08-30 15:08:00-04:00,366.260009765625
2022-08-30 15:09:00-04:00,366.5400085449219
2022-08-30 15:10:00-04:00,366.7099914550781
2022-08-30 15:11:00-04:00,366.8500061035156
2022-08-30 15:12:00-04:00,366.80999755859375
2022-08-30 15:13:00-04:00,366.7250061035156
2022-08-30 15:14:00-04:00,366.7200012207031
2022-08-30 15:15:00-04:00,366.489990234375
2022-08-30 15:16:00-04:00,366.5835876464844
2022-08-30 15:17:00-04:00,366.4100036621094
2022-08-30 15:18:00-04:00,366.45001220703125
2022-08-30 15:19:00-04:00,366.6400146484375
2022-08-30 15:20:00-04:00,366.55999755859375
2022-08-30 15:21:00-04:00,366.2099914550781
2022-08-30 15:22:00-04:00,366.5849914550781
2022-08-30 15:23:00-04:00,366.5950012207031
2022-08-30 15:24:00-04:00,366.7099914550781
2022-08-30 15:25:00-04:00,366.4849853515625
2022-08-30 15:26:00-04:00,366.45001220703125
2022-08-30 15:27:00-04:00,366.45111083984375
2022-08-30 15:28:00-04:00,366.2799987792969
2022-08-30 15:29:00-04:00,366.2699890136719
2022-08-30 15:30:00-04:00,365.80999755859375
2022-08-30 15:31:00-04:00,365.8349914550781
2022-08-30 15:32:00-04:00,365.8999938964844
2022-08-30 15:33:00-04:00,365.5199890136719
2022-08-30 15:34:00-04:00,365.6400146484375
2022-08-30 15:35:00-04:00,365.760009765625
2022-08-30 15:36:00-04:00,365.7550048828125
2022-08-30 15:37:00-04:00,365.8966064453125
2022-08-30 15:38:00-04:00,365.9800109863281
2022-08-30 15:39:00-04:00,365.9700012207031
2022-08-30 15:40:00-04:00,366.36151123046875
2022-08-30 15:41:00-04:00,366.3550109863281
2022-08-30 15:42:00-04:00,366.32000732421875
2022-08-30 15:43:00-04:00,366.44000244140625
2022-08-30 15:44:00-04:00,366.2900085449219
2022-08-30 15:45:00-04:00,366.0
2022-08-30 15:46:00-04:00,365.6390075683594
2022-08-30 15:47:00-04:00,365.4200134277344
2022-08-30 15:48:00-04:00,365.05999755859375
2022-08-30 15:49:00-04:00,365.2900085449219
2022-08-30 15:50:00-04:00,365.4800109863281
2022-08-30 15:51:00-04:00,365.3800048828125
2022-08-30 15:52:00-04:00,365.2300109863281
2022-08-30 15:53:00-04:00,365.0799865722656
2022-08-30 15:54:00-04:00,365.2950134277344
2022-08-30 15:55:00-04:00,365.42999267578125
2022-08-30 15:56:00-04:00,365.3699951171875
2022-08-30 15:57:00-04:00,365.82000732421875
2022-08-30 15:58:00-04:00,366.05999755859375
2022-08-30 15:59:00-04:00,365.9800109863281
2022-08-31 09:30:00-04:00,367.0400085449219
2022-08-31 09:31:00-04:00,367.07000732421875
2022-08-31 09:32:00-04:00,366.6600036621094
2022-08-31 09:33:00-04:00,366.6700134277344
2022-08-31 09:34:00-04:00,366.57000732421875
2022-08-31 09:35:00-04:00,366.07000732421875
2022-08-31 09:36:00-04:00,366.4700012207031
2022-08-31 09:37:00-04:00,366.54998779296875
2022-08-31 09:38:00-04:00,366.3999938964844
2022-08-31 09:39:00-04:00,366.82000732421875
2022-08-31 09:40:00-04:00,367.3399963378906
2022-08-31 09:41:00-04:00,367.3900146484375
2022-08-31 09:42:00-04:00,367.0199890136719
2022-08-31 09:43:00-04:00,367.3399963378906
2022-08-31 09:44:00-04:00,368.2300109863281
2022-08-31 09:45:00-04:00,367.8500061035156
2022-08-31 09:46:00-04:00,368.1400146484375
2022-08-31 09:47:00-04:00,368.6199951171875
2022-08-31 09:48:00-04:00,368.57000732421875
2022-08-31 09:49:00-04:00,368.3299865722656
2022-08-31 09:50:00-04:00,368.5007019042969
2022-08-31 09:51:00-04:00,368.57000732421875
2022-08-31 09:52:00-04:00,368.4501037597656
2022-08-31 09:53:00-04:00,368.20001220703125
2022-08-31 09:54:00-04:00,368.3599853515625
2022-08-31 09:55:00-04:00,367.9800109863281
2022-08-31 09:56:00-04:00,368.1499938964844
2022-08-31 09:57:00-04:00,368.010009765625
2022-08-31 09:58:00-04:00,367.90679931640625
2022-08-31 09:59:00-04:00,367.3500061035156
2022-08-31 10:00:00-04:00,366.9200134277344
2022-08-31 10:01:00-04:00,367.04998779296875
2022-08-31 10:02:00-04:00,367.0299987792969
2022-08-31 10:03:00-04:00,367.2799987792969
2022-08-31 10:04:00-04:00,366.75
2022-08-31 10:05:00-04:00,367.010009765625
2022-08-31 10:06:00-04:00,366.8768005371094
2022-08-31 10:07:00-04:00,367.0799865722656
2022-08-31 10:08:00-04:00,366.6000061035156
2022-08-31 10:09:00-04:00,366.5
2022-08-31 10:10:00-04:00,366.80999755859375
2022-08-31 10:11:00-04:00,367.29998779296875
2022-08-31 10:12:00-04:00,367.1400146484375
2022-08-31 10:13:00-04:00,366.760009765625
2022-08-31 10:14:00-04:00,366.79998779296875
2022-08-31 10:15:00-04:00,366.2774963378906
2022-08-31 10:16:00-04:00,366.2799987792969
2022-08-31 10:17:00-04:00,366.45001220703125
2022-08-31 10:18:00-04:00,366.0199890136719
2022-08-31 10:19:00-04:00,366.6499938964844
2022-08-31 10:20:00-04:00,366.4800109863281
2022-08-31 10:21:00-04:00,366.739990234375
2022-08-31 10:22:00-04:00,366.64739990234375
2022-08-31 10:23:00-04:00,366.0
2022-08-31 10:24:00-04:00,366.2900085449219
2022-08-31 10:25:00-04:00,366.3399963378906
2022-08-31 10:26:00-04:00,366.4700012207031
2022-08-31 10:27:00-04:00,366.54998779296875
2022-08-31 10:28:00-04:00,366.1499938964844
2022-08-31 10:29:00-04:00,365.9200134277344
2022-08-31 10:30:00-04:00,366.2149963378906
2022-08-31 10:31:00-04:00,366.04998779296875
2022-08-31 10:32:00-04:00,365.989990234375
2022-08-31 10:33:00-04:00,365.69000244140625
2022-08-31 10:34:00-04:00,366.0299987792969
2022-08-31 10:35:00-04:00,366.4599914550781
2022-08-31 10:36:00-04:00,366.3175048828125
2022-08-31 10:37:00-04:00,366.1199951171875
2022-08-31 10:38:00-04:00,365.8399963378906
2022-08-31 10:39:00-04:00,365.55999755859375
2022-08-31 10:40:00-04:00,365.80999755859375
2022-08-31 10:41:00-04:00,365.9413146972656
2022-08-31 10:42:00-04:00,366.3800048828125
2022-08-31 10:43:00-04:00,366.6000061035156
2022-08-31 10:44:00-04:00,366.6499938964844
2022-08-31 10:45:00-04:00,366.839599609375
2022-08-31 10:46:00-04:00,366.7200012207031
2022-08-31 10:47:00-04:00,366.75799560546875
2022-08-31 10:48:00-04:00,366.864990234375
2022-08-31 10:49:00-04:00,366.989990234375
2022-08-31 10:50:00-04:00,367.0
2022-08-31 10:51:00-04:00,366.7699890136719
2022-08-31 10:52:00-04:00,366.56500244140625
2022-08-31 10:53:00-04:00,366.2950134277344
2022-08-31 10:54:00-04:00,366.54998779296875
2022-08-31 10:55:00-04:00,366.3299865722656
2022-08-31 10:56:00-04:00,366.1994934082031
2022-08-31 10:57:00-04:00,366.54998779296875
2022-08-31 10:58:00-04:00,366.44000244140625
2022-08-31 10:59:00-04:00,366.05499267578125
2022-08-31 11:00:00-04:00,366.0199890136719
2022-08-31 11:01:00-04:00,365.239990234375
2022-08-31 11:02:00-04:00,365.7200012207031
2022-08-31 11:03:00-04:00,365.55999755859375
2022-08-31 11:04:00-04:00,365.4599914550781
2022-08-31 11:05:00-04:00,365.1499938964844
2022-08-31 11:06:00-04:00,365.0400085449219
2022-08-31 11:07:00-04:00,364.8800048828125
2022-08-31 11:08:00-04:00,364.8999938964844
2022-08-31 11:09:00-04:00,364.9335021972656
2022-08-31 11:10:00-04:00,365.1700134277344
2022-08-31 11:11:00-04:00,364.8999938964844
2022-08-31 11:12:00-04:00,364.8900146484375
2022-08-31 11:13:00-04:00,365.0
2022-08-31 11:14:00-04:00,365.1700134277344
2022-08-31 11:15:00-04:00,364.92999267578125
2022-08-31 11:16:00-04:00,364.9200134277344
2022-08-31 11:17:00-04:00,365.07000732421875
2022-08-31 11:18:00-04:00,365.32000732421875
2022-08-31 11:19:00-04:00,365.5899963378906
2022-08-31 11:20:00-04:00,365.4700012207031
2022-08-31 11:21:00-04:00,365.847412109375
2022-08-31 11:22:00-04:00,365.5
2022-08-31 11:23:00-04:00,365.7200012207031
2022-08-31 11:24:00-04:00,365.67999267578125
2022-08-31 11:25:00-04:00,365.7900085449219
2022-08-31 11:26:00-04:00,365.7699890136719
2022-08-31 11:27:00-04:00,365.6499938964844
2022-08-31 11:28:00-04:00,365.3399963378906
2022-08-31 11:29:00-04:00,365.4599914550781
2022-08-31 11:30:00-04:00,365.3699951171875
2022-08-31 11:31:00-04:00,365.2300109863281
2022-08-31 11:32:00-04:00,365.5942077636719
2022-08-31 11:33:00-04:00,365.6300048828125
2022-08-31 11:34:00-04:00,365.760009765625
2022-08-31 11:35:00-04:00,366.0299987792969
2022-08-31 11:36:00-04:00,366.3456115722656
2022-08-31 11:37:00-04:00,366.3800048828125
2022-08-31 11:38:00-04:00,366.2699890136719
2022-08-31 11:39:00-04:00,366.0799865722656
2022-08-31 11:40:00-04:00,366.010009765625
2022-08-31 11:41:00-04:00,366.010009765625
2022-08-31 11:42:00-04:00,366.0994873046875
2022-08-31 11:43:00-04:00,366.2900085449219
2022-08-31 11:44:00-04:00,366.45001220703125
2022-08-31 11:45:00-04:00,366.260009765625
2022-08-31 11:46:00-04:00,366.4599914550781
2022-08-31 11:47:00-04:00,366.5140075683594
2022-08-31 11:48:00-04:00,366.2900085449219
2022-08-31 11:49:00-04:00,366.24200439453125
2022-08-31 11:50:00-04:00,366.3900146484375
2022-08-31 11:51:00-04:00,366.3500061035156
2022-08-31 11:52:00-04:00,366.4881896972656
2022-08-31 11:53:00-04:00,366.4100036621094
2022-08-31 11:54:00-04:00,366.3695983886719
2022-08-31 11:55:00-04:00,366.6300048828125
2022-08-31 11:56:00-04:00,366.7900085449219
2022-08-31 11:57:00-04:00,366.8299865722656
2022-08-31 11:58:00-04:00,366.7099914550781
2022-08-31 11:59:00-04:00,366.75
2022-08-31 12:00:00-04:00,366.6099853515625
2022-08-31 12:01:00-04:00,366.6099853515625
2022-08-31 12:02:00-04:00,366.7088928222656
2022-08-31 12:03:00-04:00,366.56500244140625
2022-08-31 12:04:00-04:00,366.5899963378906
2022-08-31 12:05:00-04:00,366.5400085449219
2022-08-31 12:06:00-04:00,366.19000244140625
2022-08-31 12:07:00-04:00,366.1400146484375
2022-08-31 12:08:00-04:00,366.5
2022-08-31 12:09:00-04:00,366.3999938964844
2022-08-31 12:10:00-04:00,366.17999267578125
2022-08-31 12:11:00-04:00,366.2300109863281
2022-08-31 12:12:00-04:00,366.2987060546875
2022-08-31 12:13:00-04:00,366.5
2022-08-31 12:14:00-04:00,366.2699890136719
2022-08-31 12:15:00-04:00,366.3999938964844
2022-08-31 12:16:00-04:00,366.6099853515625
2022-08-31 12:17:00-04:00,366.6000061035156
2022-08-31 12:18:00-04:00,366.42498779296875
2022-08-31 12:19:00-04:00,366.31201171875
2022-08-31 12:20:00-04:00,366.2200012207031
2022-08-31 12:21:00-04:00,366.25
2022-08-31 12:22:00-04:00,365.9800109863281
2022-08-31 12:23:00-04:00,365.82000732421875
2022-08-31 12:24:00-04:00,365.7799987792969
2022-08-31 12:25:00-04:00,365.7113952636719
2022-08-31 12:26:00-04:00,365.8399963378906
2022-08-31 12:27:00-04:00,365.7149963378906
2022-08-31 12:28:00-04:00,365.8699951171875
2022-08-31 12:29:00-04:00,365.8699951171875
2022-08-31 12:30:00-04:00,365.8399963378906
2022-08-31 12:31:00-04:00,366.07000732421875
2022-08-31 12:32:00-04:00,366.1000061035156
2022-08-31 12:33:00-04:00,366.1600036621094
2022-08-31 12:34:00-04:00,366.1099853515625
2022-08-31 12:35:00-04:00,366.19000244140625
2022-08-31 12:36:00-04:00,366.07000732421875
2022-08-31 12:37:00-04:00,365.9263916015625
2022-08-31 12:38:00-04:00,365.67999267578125
2022-08-31 12:39:00-04:00,365.760009765625
2022-08-31 12:40:00-04:00,365.4974060058594
2022-08-31 12:41:00-04:00,365.4800109863281
2022-08-31 12:42:00-04:00,365.45001220703125
2022-08-31 12:43:00-04:00,365.6199951171875
2022-08-31 12:44:00-04:00,365.67999267578125
2022-08-31 12:45:00-04:00,365.4200134277344
2022-08-31 12:46:00-04:00,365.45001220703125
2022-08-31 12:47:00-04:00,365.59991455078125
2022-08-31 12:48:00-04:00,365.71728515625
2022-08-31 12:49:00-04:00,365.6549987792969
2022-08-31 12:50:00-04:00,365.69000244140625
2022-08-31 12:51:00-04:00,365.5450134277344
2022-08-31 12:52:00-04:00,365.3699951171875
2022-08-31 12:53:00-04:00,365.4700012207031
2022-08-31 12:54:00-04:00,365.45001220703125
2022-08-31 12:55:00-04:00,365.3299865722656
2022-08-31 12:56:00-04:00,365.3110046386719
2022-08-31 12:57:00-04:00,365.30999755859375
2022-08-31 12:58:00-04:00,365.4700012207031
2022-08-31 12:59:00-04:00,365.55999755859375
2022-08-31 13:00:00-04:00,365.5
2022-08-31 13:01:00-04:00,365.6600036621094
2022-08-31 13:02:00-04:00,365.5285949707031
2022-08-31 13:03:00-04:00,365.489990234375
2022-08-31 13:04:00-04:00,365.5199890136719
2022-08-31 13:05:00-04:00,365.489990234375
2022-08-31 13:06:00-04:00,365.6499938964844
2022-08-31 13:07:00-04:00,365.7900085449219
2022-08-31 13:08:00-04:00,365.80999755859375
2022-08-31 13:09:00-04:00,365.7699890136719
2022-08-31 13:10:00-04:00,365.80999755859375
2022-08-31 13:11:00-04:00,365.8500061035156
2022-08-31 13:12:00-04:00,365.82000732421875
2022-08-31 13:13:00-04:00,366.1400146484375
2022-08-31 13:14:00-04:00,365.875
2022-08-31 13:15:00-04:00,365.7300109863281
2022-08-31 13:16:00-04:00,365.7900085449219
2022-08-31 13:17:00-04:00,365.5199890136719
2022-08-31 13:18:00-04:00,365.4599914550781
2022-08-31 13:19:00-04:00,365.2900085449219
2022-08-31 13:20:00-04:00,365.3399963378906
2022-08-31 13:21:00-04:00,365.2099914550781
2022-08-31 13:22:00-04:00,365.135009765625
2022-08-31 13:23:00-04:00,364.94500732421875
2022-08-31 13:24:00-04:00,364.8800048828125
2022-08-31 13:25:00-04:00,364.8399963378906
2022-08-31 13:26:00-04:00,364.6199951171875
2022-08-31 13:27:00-04:00,364.9200134277344
2022-08-31 13:28:00-04:00,364.9100036621094
2022-08-31 13:29:00-04:00,365.010009765625
2022-08-31 13:30:00-04:00,364.79998779296875
2022-08-31 13:31:00-04:00,364.8500061035156
2022-08-31 13:32:00-04:00,365.1300048828125
2022-08-31 13:33:00-04:00,365.0400085449219
2022-08-31 13:34:00-04:00,365.0199890136719
2022-08-31 13:35:00-04:00,364.8327941894531
2022-08-31 13:36:00-04:00,364.96820068359375
2022-08-31 13:37:00-04:00,364.9700012207031
2022-08-31 13:38:00-04:00,364.55999755859375
2022-08-31 13:39:00-04:00,364.5
2022-08-31 13:40:00-04:00,364.3299865722656
2022-08-31 13:41:00-04:00,364.2431945800781
